cat1,cat2,cat3,cat4,cat5,cont14
A,B,A,A,A,0.392562
A,B,A,B,A,0.208045
A,B,A,B,B,0.297232
A,A,A,A,B,0.555955
B,A,A,A,A,0.825823
A,A,A,A,B,0.283976
B,A,A,A,B,0.787807
B,B,A,A,A,0.450597
A,B,A,A,A,0.295075
A,B,A,A,A,0.602666
A,A,A,A,A,0.30592
A,A,A,A,B,0.307258
B,A,A,A,B,0.838149
B,A,A,A,A,0.725605
A,A,A,A,B,0.822254
A,A,A,A,A,0.729392
A,A,A,A,B,0.583785
A,A,A,B,A,0.202501
A,A,A,A,B,0.652859
A,B,A,B,A,0.599018
A,A,A,A,B,0.818011
A,A,A,B,A,0.811269
A,B,A,A,A,0.195278
B,A,A,A,A,0.814328
A,A,A,B,A,0.234711
A,A,A,A,A,0.38166
A,B,A,B,A,0.475459
A,A,A,A,B,0.599415
A,A,A,A,B,0.806101
B,B,A,A,A,0.714791
A,B,A,A,A,0.221166
A,B,A,A,A,0.690406
A,B,A,A,B,0.386647
B,A,A,B,A,0.765191
A,B,B,A,A,0.283515
A,B,A,A,B,0.709158
B,A,A,A,B,0.802019
B,A,A,B,B,0.38577
A,A,A,A,A,0.716394
A,B,B,A,A,0.826364
B,A,A,A,B,0.830995
A,B,B,A,A,0.385617
A,A,A,B,A,0.23169
B,B,A,A,B,0.207452
B,B,A,A,A,0.22944
A,A,A,A,A,0.801142
B,B,A,B,B,0.35795
A,A,A,B,A,0.237907
B,A,A,A,B,0.811174
B,A,A,A,A,0.349122
A,A,A,A,B,0.600147
A,A,B,A,A,0.206234
A,B,A,A,A,0.364414
A,B,A,A,A,0.209803
A,A,A,A,A,0.403939
A,B,A,B,B,0.833053
A,A,A,B,B,0.603636
A,B,B,A,A,0.356148
A,A,A,B,A,0.708743
A,A,A,A,A,0.354744
A,B,A,A,A,0.356356
B,A,A,A,A,0.381346
A,A,A,A,B,0.294523
A,A,A,A,B,0.733317
A,B,A,A,A,0.362546
A,B,A,A,A,0.807637
A,A,A,A,B,0.72943
B,A,A,A,B,0.239634
A,A,A,A,A,0.384626
B,A,A,A,A,0.806825
A,B,A,B,A,0.615728
A,B,A,A,A,0.812502
A,B,A,B,A,0.237583
A,B,A,A,A,0.827362
A,B,B,A,A,0.357704
A,A,A,B,A,0.230808
A,A,A,A,A,0.233177
A,B,A,A,A,0.347643
A,B,A,A,A,0.827417
A,A,A,A,B,0.384611
A,A,A,A,A,0.723709
A,A,A,A,B,0.811596
A,A,A,A,B,0.411002
B,A,A,B,A,0.599446
A,B,A,B,B,0.483544
A,B,A,A,A,0.38156
A,B,A,B,A,0.23551
B,A,A,A,A,0.807632
A,B,A,A,A,0.709646
A,A,A,B,A,0.828005
A,B,A,A,A,0.28281
A,A,A,B,A,0.723819
B,A,A,A,A,0.38346
A,B,A,B,A,0.807637
A,B,A,B,A,0.234729
A,A,A,A,A,0.815336
A,A,A,A,B,0.7238
A,A,A,A,A,0.310116
A,A,A,B,A,0.765004
A,A,A,A,B,0.714797
A,B,A,B,A,0.341039
A,A,A,A,B,0.189468
B,A,A,A,B,0.297808
A,B,B,B,A,0.233264
A,B,A,A,B,0.812507
A,A,A,A,A,0.249118
A,A,A,A,A,0.820771
B,A,A,B,A,0.391874
A,B,A,B,A,0.822818
A,B,A,A,B,0.495465
A,A,A,A,A,0.822818
A,B,A,A,A,0.375807
B,A,A,A,B,0.750391
